CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,Prior_Rating_Ordinal,outlook,prioroutlook
0.021765260635495193,-0.969156241949543,-0.372108036270718,0.043624538632468755,0.04230079794706537,-0.008272635632154883,-0.030457845461506844,-0.14258089992959808,0.05930127352955685,-0.15872320802690973,-0.21429064351216406,-0.4406610432880543,-0.3346500200116039,-0.062092657915713896,-0.13718117418026715,-0.402207992278987,2.870306168617714,0.3263044609894629,2.134146359461149,0.24886145668152046,-0.0035650670421142647,0.6761723083788189,0.01391586045165489,0.6747132072391303,1.1099570316964376,2.9069391891162497,0.6966913584715285,-0.6345959444843575,-0.5667375899754188,-0.6522095242619766,0.5091296245367815,0.0685483723314381,0.24622520926355654,1.069398568415507,-1.5483322875327266,-0.6496244582936926,-0.545127514641575,0.21026739645657405,1.202156659780138,-0.7049069618620561,0.5045872147205569,0.27672429181000946,1.5050610899537245,0.2957882371653858,-0.47462855637032525,-0.2069265229956296,-0.3408046124206505,-0.5218288321614665,-0.03292745865866124,-0.03190734473741921,-0.01408441830218167,-0.15229986508919546,-0.7926192136847434,-0.19772917576499013,-0.41975104823269693,-0.10009521743965044,2.3905606471818324,0.2366979142536888,0.6765985560188065,1.7965871658692183,-0.027752516693610212,-0.04235445416610782,-0.41874494894812614,0.3215094848318033,-0.22059034761505333,-0.44997857082300385,0.6069024664790268,-0.2675163561345119,-0.8109218321743505,2.0,Stable,Positive
0.025616875485083863,-0.40689971428283467,1.0809183313552764,0.39205258448473135,0.39267425196265654,3.6513934074562946,4.504141609742686,0.15320119968909138,0.07436709007535236,3.3136894009840576,-0.8563989331171925,-0.6444940444376958,-0.722146053574864,-0.9908065013447994,-0.9937130683050368,-0.7962032402072711,-0.9896207282591665,-0.39321737382420036,-0.9489567085084029,0.018718114416881,-0.03073420696993661,-0.37495393004331456,-0.03868244516684307,-0.9258502356553766,-1.0830013931930247,-1.0300485158886612,-0.549162312167772,0.6321320358320982,0.3628929648711407,0.5993419470637985,-0.15732073357303958,-0.032248445117371204,1.4834182599645847,-0.4453886909777073,-0.6927911772188672,1.0437341312591644,1.141937864131915,-0.5463665325943393,-1.0823471752581375,1.8087261592524764,-0.40337718449603255,0.13653141758743803,-0.10961948207266632,0.2599441068897992,-0.45337030447622306,-0.0036668987074017496,0.07547492484340344,0.3873869827800521,-0.02556470253781861,-0.13445982245404753,-0.17833840070712847,3.9097810926721515,4.106548209040277,4.032857365758019,0.6884163374693612,-0.10722998488543821,-0.6753271152894336,-0.11235058883318894,-0.16761340179525658,-0.6767172860203804,-0.10465383004759306,-0.04967247930885308,-0.20396423411868228,-0.4767950734231221,-0.22059034761505333,-0.41411362917099787,-0.12165659053636876,1.9271250647959195,-0.16046482379172697,5.0,Stable,Stable
0.005263759630026652,0.1050381358105885,-0.17533935865914071,-0.019184968824078576,-0.020568691457222645,-0.1184462126072909,-0.1694509382085582,0.09072759733972333,-0.2766153648771199,-0.11838573238533368,2.0274558412492514,1.5090459242302547,0.5479798342158224,2.02905109550077,1.6038130019211665,2.7591348303836725,0.08045801542947364,-0.01789922755653274,-0.5223132030191437,-0.36047043998104883,-0.016195045603156006,0.10139915927907552,-0.01053524378180903,-0.5559086851750424,-0.518396425590887,-0.1432517803553769,0.8203256921990928,-0.7603017745920971,-0.7501050847387312,-0.7764092885920153,-0.435008382785465,-0.09788358206078192,1.24047853364511,-0.4965373516844911,-1.1178713515257532,-0.5344760742040983,-0.3057177943289022,0.014304652241949066,0.20305140200125021,0.18189791055061366,0.05796688861942381,0.28462248190705575,1.374844914790306,-0.21883106179125075,-0.5748460295853783,-0.22140812472608862,-1.1481346240842714,-0.9948312792408696,-0.042227782179725615,0.10302613469353022,-0.019957320914640676,1.024357503962142,0.5334608197313713,0.21707977653484903,0.5259009631782922,-0.11616034268295546,-0.8978049257683878,-0.09526032992384999,-0.6583060423961387,-0.7744446067175066,-0.11805203095684563,-0.04892150292957573,5.648810244983663,0.0820181173553257,-0.22059034761505333,0.24341030111577738,-0.37450209232202036,-0.2275893319305227,1.100393058097613,11.0,Negative,Negative
0.007560760292508007,-0.7372527713944025,-0.0389070718941343,-0.02067529744309125,-0.022260466487078273,-0.10004178145839603,-0.1453673139448829,-0.5434071096932428,-0.8163886734938538,-0.021440202692134088,-0.2931460474987465,-0.5026971740727277,-0.2270122329106981,0.25157890509675856,-0.4351053112671435,-0.6085864554795167,-0.40362522576300647,0.5499396258639798,-0.08761982006782314,-0.321017295592825,0.005687126554927939,-0.0678833435379722,0.031827715878494735,0.18019950200521445,-0.06834898764715393,0.18807886808563049,-1.9471813166256133,2.0535748839734635,1.834097283320971,2.0037546667957744,-0.33504082906899185,-0.07678657375754276,-0.4825939696948673,0.9120180739330953,-0.4291338539145959,1.8159056480952667,0.578871795868702,-0.2524224162724017,-0.0832419174792497,1.007543826245168,-0.8025543257732358,-1.6385868067237113,-0.6630382265171955,0.37579745653053453,1.1577014997839485,1.014958623011847,1.809972996776963,1.9693173891233888,0.10630059881441557,-0.10464452852583377,-0.13164949383359334,-0.5102064134143668,-0.7359254896283713,-0.2674449660674842,0.72307132183281,-0.116303124566346,-0.1858759322357342,-0.1039147419405379,-0.6721834992369178,-0.17335464790915484,0.02158103408864395,-0.04739206763118364,-0.25765941282604327,0.7605769918720123,-0.22059034761505333,1.7377828699493576,0.19845973282528193,-0.2884465225067084,1.9971042592968913,5.0,Negative,Negative
-0.0022903029840871487,1.378319455273718,-0.9250415285064542,-0.0358237034718714,-0.03713928560803398,-0.1474852219322434,-0.2068788878444965,-0.6777529979312643,-0.450765990033603,-0.03364313649966967,0.11239603014653461,0.3658086569127009,-0.5283980367932339,-0.5602769050531704,-0.10925078632837246,0.845443626160579,0.09319704809243365,-0.13263379040519796,-0.6028119776397587,-0.48540539721042464,-0.020821142401677106,0.022663111457192894,-0.019491171495228953,-0.8390272187059103,-0.9438958214649616,-0.674355319768168,0.60634319151677,-0.5959172275281298,-0.6946684002754042,-0.5996634701223449,0.43137708275730224,0.08261304453359751,0.3991872591684109,-0.6814594327013251,-0.5851759432171237,-0.7376791049504411,-0.3750346398537296,-0.39395106487185316,-0.5272886987143109,-0.5642413614103912,0.38516126671549206,0.5057718046243513,1.1404557994961524,-0.006966648912336934,-0.6570952184613689,-0.20149592234670752,-0.3912627381496268,-0.5165732494161398,-0.03325961307012783,-0.09508947883964065,-0.15896718662320902,0.7551357640715265,0.4684704531301645,0.021875563687865703,-0.7238897919557273,-0.0669222265319156,-0.49590952619350276,-0.08808602558923632,-0.5826027361685552,-0.4022775498161217,-0.10384893187031631,-0.04690313407361158,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.29456382366431155,-0.5192146554470475,0.6194519794454761,1.2688108979167667,1.0,Positive,Stable
0.008593720800635885,1.6211617687795723,-0.4815240286268122,-0.011037185387239544,-0.012647663860788782,3.3926703620372405,4.442362325611839,-0.5804489801127796,-0.3454755094282415,11.735069609717803,-0.8901941062542993,-0.5026971740727277,-0.6683271600244114,-0.7755417031989849,-1.0030231975890016,-0.7492990440253324,-0.7857962056518065,-0.40294064186222284,-0.7638095268809886,1.1058714264479401,-0.031101357509501777,-0.4536899778651972,-0.03939323308060656,-0.8390272187059103,-0.9520785021548478,-0.8302756249168773,0.6443845249714052,-0.5814127086695444,-0.34925521246544394,-0.5996634701223449,-0.21285826341552463,-0.06037778952169008,-0.2486520110168547,0.9985773458984215,-0.5959374666172981,-0.3922339526816584,0.049131134107810025,0.6729572091855499,-0.5740304651601069,-0.5581254657385797,-0.42628079096275734,-0.260352634789137,-0.45469234625572563,-0.034489820373948085,-0.5368848654887673,-0.21028832339734332,-0.3723409410012607,-0.6216849043226739,-0.03337033120728335,-0.1349148248200567,-0.12605752733699227,-0.09528820252412395,-0.09155291864619255,1.0966606641846481,1.7793222404837203,-0.11562382893930617,-0.538969747576526,-0.1066487232289289,-0.20461995337066757,-0.43641517553909054,-0.10537488466473682,-0.04879112064755651,-0.0697262873502799,-0.4767950734231221,-0.22059034761505333,-0.37824868751899193,-0.48513315167777477,0.851617118080041,0.8454903816145697,6.0,Stable,Negative
0.038156395242766435,-0.7941347547381162,1.483461118048068,0.07781875612461812,0.07639055375097704,0.16956885205494884,0.19390392140702034,1.4463494819472498,0.6747866941094833,-0.15431659304085518,0.12366108785890355,1.0747930087375406,1.0646412123001696,0.7682144206467132,0.002470765079206162,0.254450754268153,1.1250586937921936,-0.10735329350633954,0.7415175585245106,-0.22676811733206784,-0.019939981106720704,-0.04819933158250151,-0.017785280502196587,0.006553468106281943,0.6517269130628187,-0.34302467132716064,-0.6490208124861894,0.7336636678421953,1.0153400974010651,0.6996571413303678,-0.2683957932580098,-0.07678657375754276,0.6421269854878855,-0.1621038009093658,-0.8434525048213077,2.1478039316476267,0.3218662609228038,-0.4102812935564052,-1.2225724745955253,2.2918819173255867,1.5597890840803772,0.4623317590905968,0.46333168864637575,-0.14202221120070796,0.06391382494692978,0.028399505124328827,0.050245861978915285,0.41892047925201237,-0.026136746246455504,-0.10862579922841425,-0.1260842831575502,2.622267713077619,2.6767601438137256,2.9824727918671106,1.3869453056219467,-0.11417437648670525,-0.7557061952044105,-0.10326671552014789,0.15966328869978427,-0.7463312678868264,-0.1074038988199553,-0.04938551046264412,1.4605863058095077,-0.4767950734231221,-0.22059034761505333,0.08799555395708503,0.10906269937813201,0.8502722077910645,-1.0134784233081975,6.0,Stable,Stable
0.06580576470364843,-0.7853836803775449,0.7079433779877939,0.1719594813578431,0.1754425148920617,0.2268796793398888,0.26620627693482196,1.4640411215506108,0.5815829137837996,-0.19194230561409,0.056070741584690116,-0.2279657377406024,-0.1947208967804264,-0.5725777506615026,0.021091023647135953,-0.06449777976902928,0.2460654400479538,-0.15013567287363844,0.04117821932516063,0.05378757609530229,-0.02133515315706834,0.01872630906609876,-0.02048627457449783,0.3953695874886741,0.24259287856851589,-0.2601920092169087,2.042403529429247,-2.00285555681091,-1.8972180170952653,-2.004076189854321,0.5979896722847575,0.27717434333013635,2.3696983726485934,-1.2519637252000682,-0.5905567049172109,-1.943350420712075,-0.6712308528463572,4.853495752430884,3.054299155194801,-2.625298202810872,-0.41973690340083597,-0.031305121974795166,2.7290931364898596,0.2362613779577152,-0.5753521784399998,-0.3090735352015457,-1.9176210414511596,-2.292960217336564,-0.04792976624323532,0.3086492872658528,0.4435738923406942,0.4779957377135399,-0.0860218236163026,-0.7601032175384416,-1.04339224541322,24.934648514591267,-0.0035876617142686627,-0.07752204459412104,0.8997053621513322,-0.13185400487338886,-0.10519042883244423,-0.03818925155866059,-0.41874494894812614,4.352947504019177,-0.22059034761505333,-0.4619335513736725,0.46147615458396263,-0.2687772095304274,-1.1404745781988568,4.0,Stable,Positive
0.010434597833067452,-0.8400778951311157,0.38870083238914815,0.005385843802538285,0.003952267429268599,-0.0862813065506192,-0.12887224508194664,0.24774089881955105,-0.02245418857347442,-0.046185040690747955,1.2952270899452714,0.3746709613105114,0.408050710984645,0.946576681967531,0.9986545984634491,1.070583767833884,0.19510930939611376,0.46826417434459106,0.08142760663546812,-0.15662919397522534,0.0020156211592762723,0.3966593386111355,0.02471983674085988,0.25947269139385737,0.43079453443589527,0.2221864348369107,-0.4065073117128904,0.4774171680071875,0.5036168562011242,0.4512576126702907,-0.435008382785465,-0.09788358206078192,-0.21266094045100659,0.1762642622278196,-0.10628815190936594,0.5086328169604615,-0.09003576344588173,0.0632953382956053,-0.32279347051395396,0.32867940667408985,-0.10890224420957116,-0.08264335760559598,0.21592095583588033,0.23562130420279404,-0.07072177038238397,-0.03754350275543973,0.472832664959092,0.4346872274879925,-0.015673882285258088,0.04314276774487545,-0.03225162046099563,-0.15229986508919546,-0.36257657511080016,-0.32786531766297905,0.467482560965621,-0.11179900515393541,-0.46576737122538636,-0.10427134819554543,-0.5071663041109865,-0.39089834124179884,-0.09149039110671287,-0.046513265485220785,1.0847200548579807,-0.11755802220840571,-0.22059034761505333,0.7096545425918543,0.22593906047171122,-0.2694496646749156,1.1186003921321162,11.0,NM,NM
0.0893379501692795,0.22755317685858706,0.8410736732139336,0.09609489129461567,0.09518099143807292,0.15138478438322478,0.17096321389976568,1.4513252555856948,0.5082115360296996,0.12363912146412266,0.5066730500794469,1.1634160527156456,1.4198459097331584,0.5406487768925665,0.6262494271048535,0.35763998586841766,-1.0278378262480463,-0.3232098439504385,-0.6833107522603735,0.2444777739717178,-0.02765014243758921,-0.35133311569674974,-0.032143196360219006,1.8675859618491877,2.1409747986220804,-1.0982636493912215,0.3495641906979831,-0.5185597936156744,-0.5454157882587546,-0.5327866739446316,-0.32393332310049483,-0.07678657375754276,-0.41061182856317113,-0.0558719671337379,-1.0533022111247072,-0.3651402152488127,0.2576148771863292,-0.25786582583391904,-1.2634715202355966,0.18189791055061366,0.2526475435865844,-0.1635998061003201,-1.0211327082165966,0.28234668831204085,1.4920128182614365,-0.21882212441707807,-0.7570841496847052,-0.863441710607702,-0.03822347621926735,-0.09692212725828882,-0.1118234308001896,0.06149386952982283,-0.6322174578179348,-0.8100662005885625,-0.9346251016325096,-0.10259606376085442,-1.2006618161623188,-0.0570536124518614,-0.5554705288836985,-0.9498182918041304,-0.1234347875173839,-0.03738267097087505,-0.3113545915334042,0.5210856243955347,-0.22059034761505333,0.3629601066224638,-0.3329262264673578,-0.03627584332361848,-0.014806151515702195,7.0,Stable,Positive
0.0037005230680601728,-0.15968186359669437,-0.6065494355302781,-0.01700830465683638,-0.018603103127737206,-0.11647926453328483,-0.16696947029596917,-0.6611670858031136,0.3902810906952385,-0.12855484389161334,-0.4621219131842803,-0.9280877851676317,-0.7867287258354075,-1.6366008957822429,-0.5375167333907573,-0.6930140086070061,-0.6584058790222064,0.21740385896361117,-0.05542031021957714,0.03625284525609165,-0.007016282114026832,0.034473518630475306,0.007234454062278123,0.34252079456291207,-0.4202042573122543,-1.1323712161425017,-1.1958649808965693,1.289670224087968,0.9726964939677366,1.249002252790155,-0.2017507574470277,-0.043969005285837394,-0.34762745507293696,-1.0709761565452944,-0.25694947951180674,-0.10774970963677859,0.16883599426414655,-0.4919324369791656,0.9392342235225358,-0.655979796487564,-1.1215688444169025,-1.2180081840559973,-1.2099461622035537,-0.21371047175188124,2.484064573319538,0.22338392842372304,1.627062291009424,1.3281362941935315,0.0659438378212255,-0.09856519135776647,-0.1372414603301944,-0.5054554415339442,-0.10123233494850012,-0.7054925151348214,-0.8460568630236379,0.07539669741853731,0.21601946733915067,-0.10359648044413333,-0.1274043601796658,0.6124801089293809,0.0074953159863008195,-0.04429804494856095,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.8770242703012155,-0.24120950951758724,-0.338040089412716,0.8591458821404471,6.0,Stable,NM
-0.0035008844143138095,2.2162348252984225,-0.4004751454000756,-0.013424652615723665,-0.01443233983159024,0.02785065140332565,0.01511467313234818,-0.6849402265201296,-0.3556896223406452,-0.03737181071863889,-0.8113387022677168,-1.0610223511347892,-0.9804767426170377,0.11626960340510364,-0.9192320340333178,-0.993200864171413,-0.6584058790222064,-0.35237964806450595,-0.6430613649500662,0.2444777739717178,-0.029192174703762907,-0.3395227085234674,-0.03569713592903643,-0.5181595473709266,-0.5020310642111148,1.0017879605804576,0.12607135665200148,-0.05441519014094257,-0.22985312285212453,-0.07897984273872076,-0.07956819179356048,-0.018183772915211772,-0.19016652134735157,0.4044659792273168,0.11432307779420778,-0.012921628621818514,0.1539062121511068,-0.48104561785613087,-0.53897414032576,0.5488516508593045,-0.3968332969341112,-0.1537270684790125,-0.5328220513537769,0.18569555131894117,0.6249798302948405,-0.1412421151467621,-0.2903464866916749,-0.19598270195121115,-0.03209707262999478,-0.12720506250712307,-0.15368291206302384,-0.03669288266557816,0.717369729475212,1.4208390890912452,0.2184287400069681,-0.10465991098440855,0.5447124905628961,-0.09782175979852768,0.007811885961258876,0.17069907016154984,-0.07529181528901828,-0.04749880214636604,-0.41874494894812614,0.16184857318081824,-0.22059034761505333,-0.37824868751899193,-0.4715719250470694,-0.34341973056862196,-0.24239782694699102,,Negative,NM
0.01362401429347231,0.820438464787295,-0.1658836556160216,0.06875912688798845,0.06693910539054083,-0.7376675834572478,-0.9506499860431226,-0.6478983561005929,-0.25142055302652405,-0.12177543622076023,-0.9465193948161439,-1.1053338731238416,-1.21727987423903,-1.4582386344614253,-1.0495738440088263,-1.0119625426441885,-0.9259255649443664,-0.4437783676219172,-0.9892060958187103,0.034061003901190316,-0.03264338977567548,-0.4891211993850444,-0.042378542318413204,-0.8994258391924956,-1.164828200091885,-0.8838732298117461,-0.8439826464411944,0.6708107527883258,0.6016971440977795,0.7904185075715501,-0.22396576938402166,-0.0556895654543036,-0.47359620205340525,0.3729898803308344,0.5878301074018786,0.40703130158728995,0.566074839771811,-0.11633717723446767,0.5010301630931991,0.12685484950430997,-1.0561299687976888,-0.9238006029410238,-1.1122840308309896,-0.19450825910424552,-0.2562253256011565,0.053483708121730984,0.7755814193329492,1.0968906533991567,0.001671959202441339,-0.13935109788864636,-0.17698723176895453,-0.5640507613924899,-0.49947117710057615,-0.3685328620061004,-0.21396645060783598,-0.10154466989225136,0.29783388796689503,-0.10967029020684207,-0.5495103390866972,0.26909575606893055,-0.040261975865453034,-0.04585432365795699,0.0645116594181225,-0.4767950734231221,-0.22059034761505333,-0.25869888201230556,-0.2942053556928438,-0.35964271092940076,-0.23329415992973948,5.0,Stable,Stable
